,text,Img,label
660,I DON'T WANT TO GET BLOOD WORK DONE I WANNA LISTEN TO MONO NIGGA https://t.co/Xy0zi4yLAV,1054390978256097285,"[0, 0, 0]"
661,Redneck dave https://t.co/KMW1umCCqo,1058415316861140993,"[0, 5, 0]"
662,Full Gallery: https://t.co/lsP1ZjxGVT Foxy Latina babe Eva Angelina undresses to show bubble tits and hot cunt... https://t.co/lQr9T2qVcA,1024484942213013505,"[0, 0, 0]"
663,@wannabwinehouse Dante Wilder that cunt would struggle against Gene Wylder https://t.co/UnmWSgOtyY,1023942220838264837,"[0, 5, 0]"
664,I’d rather have this twat in charge on Saturday #CabbageIn #BruceOut #AVFC https://t.co/27Trqw55qh,1047230454578008066,"[0, 5, 0]"
665,That feeling when someone uses a slogan that makes zero sense in place of an argument. #NPC #SJW https://t.co/gvJcIZgdHj,1062808534595837961,"[0, 0, 0]"
666,@Chris_Rocchio_ @BoatingNut14 @washingtonpost @TuckerCarlson Sweet! Got a SJW scalp! Crying in mommy’s basement. Lol https://t.co/AQuRUFLpG6,1062032537352982528,"[0, 0, 5]"
667,Honey the new baby sitters turned up....  But there's no fucking way I'm letting the cunt in... #TheChase https://t.co/iN5LQhjGjY,1063479312400228352,"[0, 0, 2]"
668,Spicy little nigga I be spitting that flame gun https://t.co/Uxtz7KdzDf,1107468220896890880,"[0, 0, 0]"
669,Princess Aisha bint Hussein of Jordan Lists Luxury DC Penthouse for $5.7M https://t.co/81j9ZfxAKe https://t.co/xyDXhVRBCc,1025133909049139200,"[0, 0, 0]"
670,@onlyteller Sad boi ass nigga https://t.co/pDiMoZS3Ns,1106603065455443968,"[0, 0, 0]"
671,@nohoestez AYO LOOK AT DAT BIG ASS PIMPLE ON DIS NIGGA CHIN!!! https://t.co/fOr8kWCRxW,1110371638439264256,"[0, 1, 1]"
672,🎶shes a rebel🎶 @MrJsGirls #rebel #redneck #premiumsnap https://t.co/3c4kGix0EG,1054106686137323520,"[0, 0, 0]"
673,I look like a dyke https://t.co/mIjEqHzBDh,1054213033927544833,"[3, 0, 0]"
674,@Berni19111980 @deaddawg64 @helpsainsburys2 Berni ... just found whos car it is ...this 7shades of fud  twat!🤣🤣🤣🤣🤣🤣 https://t.co/7jOOq905Mz,1063489175360544768,"[0, 0, 0]"
675,THIS CUNT IS ON 200K A WEEK😭😭 https://t.co/d0VZVfDmG9,1064269533140135937,"[0, 0, 0]"
676,"explain @ajaqueen :((((  also you changed your picture,, it looks cunt https://t.co/xLUtVV5vVY",1062597770928930816,"[0, 0, 0]"
677,@tinytay19 this gonna be me when knetz find out Jk and Jimin got my nigger ass pregnant https://t.co/wFbH7gH76E,1046810890232827907,"[0, 0, 1]"
678,La Salle's Mark Dyke silences taunting Tigers with career game #UAAPSeason81 https://t.co/GPoLkgv6kc https://t.co/2HSnxBVOZb,1058664585111121920,"[0, 5, 0]"
679,@BonnieAttackk @bibbyOw i don’t have ps plus on them retard https://t.co/zXqdToWp6i,1042013144066011137,"[0, 0, 0]"
680,local dyke has squishy cheeks and takes pictures in the middle of laughing https://t.co/QD3sR6py7b,1062935653585948672,"[0, 0, 3]"
681,Cersei said EARN a Queen. Meanwhile she gave up the box to a nigga she gonna backstab after the war anyway https://t.co/U83bdwfNjB,1117611400258576385,"[2, 1, 0]"
682,When you ask your nigga for food money and he say no  Me to me: *Make him a drink* 😩🤣😭 https://t.co/5b0L7OS5AJ,1113548675022774272,"[0, 1, 1]"
683,Sit down you shortarse cunt https://t.co/R3bwxEBblx,1115433152988831746,"[3, 0, 0]"
684,“Super Saiyan? Last time I checked monkeys ain’t bulletproof nigga run ya pockets” https://t.co/Friy3i3p05,1115281886996307973,"[1, 0, 0]"
685,Retard bunch of fks – 9GAG | Totally Sick | Funny Viral Humor Content | #Look #NowPlaying https://t.co/88nFVFV5EX https://t.co/Cb9c1U8877,1042843497676632065,"[0, 0, 0]"
686,One thing is clear.. I WILL ALWAYS BE THAT MUFUCKIN NIGGA https://t.co/oYhiFUGiBw,1061014102724804608,"[1, 0, 0]"
687,@ice_cold_honky No strangers is e b c# a. And trailer trash is e c# g# a https://t.co/cWkaeYPBY7,1035615468382547968,"[0, 0, 5]"
688,By: https://t.co/O4jFyNC6aN Curvy MILF Veronica Avluv masturbates her big gaping twat and horny anal hole... https://t.co/krvjX4QmWi,1044263989239336963,"[0, 0, 5]"
689,"R U Ready? Follow, Fav &amp; Retweet to win Jeremy Beadle's bint-yanking Industrial Munter Malfunction #RT2WIN https://t.co/bn8iR8xxre",1054541766446252032,"[0, 0, 0]"
690,WATCH LIVE Jason Van Dyke Trial: Day 3 of testimony https://t.co/lHrPzJ6V8r https://t.co/KdZn4FzqVm,1042495092882329602,"[0, 0, 0]"
691,yes i am a DYKE d- i l*ve them y- k- e- https://t.co/Fo6WpBW2J9,1062204347075842049,"[0, 0, 3]"
692,Happy Halloween ya’ll I’m a hillbilly 😀😊❤️ https://t.co/KXACnFMY4g,1057754764673462272,"[0, 0, 0]"
693,Some twat has gone through our bins and dumped everything on the ground https://t.co/mPX9cHPPBB https://t.co/AQi6kcy3Y1,1054286702183739394,"[2, 0, 0]"
694,Who does this tight wet cunt belong to???.. say it... https://t.co/kRqN54D6w7,1062454971889827846,"[0, 0, 2]"
695,Me &amp; @mslattery11 when rube makes her appearance. https://t.co/uVRYswr6yr,1055146348658352128,"[0, 0, 0]"
696,#NotAllMen. And by not all men I mean all men. Except my dog. https://t.co/rY6zlhzvSx,1050536702547304449,"[2, 0, 0]"
697,@Stop_Trump20 @realDonaldTrump He is literally white trash. Worst piece of dog shit in the history of man kind. https://t.co/UFNjqXJju7,1035640312922865665,"[0, 0, 0]"
698,"@Skirdad @realDonaldTrump Keep crying, redneck. https://t.co/V37R4Ddakr",1046423865449164800,"[5, 0, 0]"
699,Some cunt break ma heart so a can lose 3 stone again x https://t.co/ej2WHmuF2P,1060994936831725569,"[0, 2, 0]"
700,This big nigga just told me “if I can make you giggle I can make you wiggle” like https://t.co/bRkZDUVCDT,1113559920778063872,"[0, 1, 1]"
701,Nigga what's the point of going to prom?? Nigga I'm saving my $200 that's 50 4 for $4 meal from Wendy’s https://t.co/OtiDuLC0cd,1108730360811143168,"[1, 1, 0]"
702,"Learn to behave yourself, twat. https://t.co/Z7GCEPgpzn",1061582771989168130,"[0, 2, 0]"
703,wanna be a high dyke but am just a dyke https://t.co/ZLxENiBBBc,1044298363661950979,"[0, 2, 0]"
704,The twat deserves a slap for being so cocky. Get The Strap 😡 https://t.co/ZauW9fqlfa,1053765996308295680,"[0, 0, 0]"
705,@herp_bees i'm such a fucking loser idiot retard https://t.co/1DHsWS4dUq,1046582807152263176,"[5, 0, 0]"
706,A reminder Pro Wrestling WWE really is just redneck anime https://t.co/mz36iK47Sc,1057653311250227205,"[0, 5, 0]"
707,Full Movie: https://t.co/ljZUPMeXqU Playful babe in bikini getting her cunt licked and fucked hard... https://t.co/6iCIcaaey6,1063401998693867520,"[0, 0, 2]"
708,@mBTCPizpie @IamNomad @Crypto_Bitlord Who is this cunt  Who blocked me? https://t.co/sCV9KYRf2g,1114567828303110144,"[2, 3, 0]"
709,@ImProdRap you look like you let white women call you nigger https://t.co/Ejdk3RdUss,1057117018359582720,"[0, 5, 0]"
710,Nigga I’m glad i muted this shit https://t.co/4cxfUAhoaD,1053792854085197824,"[0, 0, 1]"
711,#Mature #Slut #Devon Lee #Gets her #Sweet #Twat #Filled https://t.co/n5tLMPm2aG https://t.co/0jW8ZUdMjl,1058031419279044608,"[2, 0, 0]"
712,Full Gallery: https://t.co/wzAupvfI5t Gorgeous babe in uniform with big tits discloses her cunt... https://t.co/YHVG08DJj7,1064208133663453184,"[0, 0, 0]"
713,"Did u know that this cunt makes $160,000 a year https://t.co/Lb5snwamuI",1062539111683276800,"[0, 0, 1]"
714,cum fiesta cum twice arab flashing cunt jennifer facial cumshots bunda aurora jolie casey calvert https://t.co/u4UGVBtOSV,1061233521765896193,"[0, 0, 2]"
715,This birds a bloody retard I swear https://t.co/1fwaFUij5W,1037460079447035905,"[0, 0, 5]"
716,@BiffenWines eat shit Bandy you old cunt @benkrahe https://t.co/2VtTg0khRt,1063372284650446848,"[0, 2, 0]"
717,"Tic Tock, Tic Tock, Soros were ALL on a clock!  #CCOT #MAGA #NRA #2A #BuildTheWall #DrainTheSwamp #BorderPatrol  https://t.co/gqdhmZyGRC",1052102523157274625,"[0, 0, 0]"
718,@LordMeliodas_ Not my nigga chad https://t.co/Sm0fIKrzXq,1108098379274485760,"[0, 0, 0]"
719,"@JacobAWohl Me me me me me, you are a whiney little twat. https://t.co/u6Q1DTOQk4",1057736687466438656,"[0, 0, 5]"
720,@DogginTrump No sympathy for the twat waffle https://t.co/8Z2WU9fYDD,1062568898841722881,"[2, 2, 0]"
721,Competition! Just follow me &amp; Retweet &amp; you can win this stunning ploof-bumming Hollow Bint Chimp #WinItWednesday https://t.co/XNQhQ3vjh5,1054715346895151104,"[0, 0, 0]"
722,Rotflmfao FOOTBALL TWAT IS GONNA END UP WINNING  BB20 https://t.co/G15xrcpJuK,1042614749123436544,"[0, 0, 0]"
723,@CNNPolitics CNN is polishing this turd to give feckless twat Comrade @KellyannePolls a job https://t.co/RVFA62m3V9,1108885020004007936,"[0, 4, 0]"
724,@leedanielsent you did this AND FOR WHAT? is you doing it cuz i called you a nigger? cuz i was just playin. i was... https://t.co/Wsoh9dzqU0,1062903977271013376,"[0, 0, 1]"
725,Somebody power out now because if this nigga....he didn’t make it https://t.co/0CZDDpFuBy,1054542196945420288,"[1, 0, 0]"
726,And The Twat Of The Day Is.... https://t.co/aoO5dNN5CJ,1057692490906722310,"[0, 5, 0]"
727,They may be your rival club but imagine being that much of a twat that you laugh at this😡 https://t.co/oEMCjox8tp,1056474471811428352,"[0, 0, 0]"
728,Mothafuckas keep on calling me a dyke... https://t.co/g4SwnbkXHN,1061459401750519808,"[0, 0, 0]"
729,Holt Softball Game Today Vs Troy 🤥 at Home ☝️ Theme: Hillbilly 🤠 https://t.co/UdVpNJmpsI,1035141553801650179,"[0, 5, 0]"
730,I GOT HOOOOOOES  CALLIN  A YOUNG NIGGA PHONE  WHERE’S ALLI  WITH THE MOTHAFUCKIN DOPEEEE https://t.co/KsMVJM7ut9,1055055159284416512,"[0, 1, 0]"
731,The Freshest Tinfoil Hats for Conspiracy-Theorist Fashionistas https://t.co/AdLHt8vSKk https://t.co/4re9wgk6K7,1050815139962703873,"[0, 1, 0]"
732,"@SoonerTrashCan Sooner Trash Can, It Has To Have The White Crust On It Too! I Know His Type of Flavor! 😂😂 https://t.co/HpZjBjMLNx",1037409270638231552,"[0, 0, 0]"
733,🖕🏽That Lil Nigga😍💛 https://t.co/NpRDzRmKuK,1058786167209033728,"[0, 0, 0]"
734,"White officer, Van Dyke, takes #stand in #murder over #black teen #shot 16 times https://t.co/h7a6hvmF2g https://t.co/AZoyHk0dBB",1047215498637840384,"[0, 2, 0]"
735,Fight Fight Fight!  #BuildTheWall! #VOTEREPUBLICAN #WWG1WGA https://t.co/2hpOWDVbTG,1058443290587160577,"[0, 0, 0]"
736,Why is Diesel selling a $450 jacket that says ‘faggot' all over it? https://t.co/vdKuW3DSSG https://t.co/W8RynRYEUV,1061432142960431105,"[0, 3, 0]"
737,Via: https://t.co/MBmpxa0mH7 Big busted latina babe Jenna Presley stripping and fingering her cunt... https://t.co/LcaINuUavi,1061963256137478144,"[2, 0, 0]"
738,"@JRubinBlogger Zip it, rube. Your President will handle it. https://t.co/6XGXv0VMFj",1053756307881320448,"[0, 0, 0]"
739,Happy birthday my nigger @rekmama_ I love  you❤❤ https://t.co/qX5Ew4sARb,1054614969545879552,"[1, 0, 0]"
740,SUPER NIGGA &amp; JAH MON https://t.co/DOKgEDSfqr,1055892062040702976,"[0, 0, 1]"
741,omg my non black mutuals be liking my nigger tweets so much https://t.co/W1qIrFw30I,1058250819886243840,"[0, 0, 0]"
742,Chai Spiced Pumpkin Cake https://t.co/8QiSJMxoKk https://t.co/BA0dxkallV,1046644211108458496,"[0, 0, 0]"
743,@PerezHilton @F1abraham Why is Farrah so white trash? https://t.co/PfjL8U4ipF,1049682753019662336,"[0, 1, 0]"
744,@omohijesha @Arakunrin_Femi Nah he doesn't....hollup lemme get this nigga  a Yoruba subtitle https://t.co/3Rt7WvkPp2,1053453666009661446,"[0, 0, 0]"
745,When a nigga 2 years older than tries to call you a baby https://t.co/Uh0565ECdG,1114370399809282048,"[0, 2, 1]"
746,Can we get a petition to make Tetsuo's forehead ever bigger?  #faggot #Akira #Tetsuo https://t.co/3qZlkBV9Dz,1056714781103661061,"[0, 5, 0]"
747,@LEVIS Back in to it after nako e telele. ..Skinny Nigger _STRUSS https://t.co/zEvsCWfSkq,1058587993949257728,"[0, 0, 0]"
748,@Sucobe @Uber So boojie. https://t.co/vmj1FWGU8C,1045083858905911296,"[0, 0, 5]"
749,"@Education4Libs i got a 12 hour bar for saying that sjw´s ruined star wars,hate speech 2,Dorsey is a pussy https://t.co/snSm1J2CUC",1041767057677864960,"[0, 0, 5]"
750,this has Big Dyke Energy AND Powerful Pussy Energy @trixiemattel https://t.co/60ozoeBrhH,1047271177130049536,"[3, 0, 0]"
751,Don’t be a cunt and support this cruelty. https://t.co/hNbpDbwmUQ,1114519276248023040,"[2, 1, 2]"
752,"Oh ya cunt silly Sundays, cya later mini Huns, cya later huns, one show in town as usual🤙🏼 https://t.co/MZp5aVJ0KU",1056614194412433413,"[0, 5, 0]"
753,Skinny Mother Showing Us Her Cunt And Ass From Behind - https://t.co/G4qiSZEM9u - #milf #mature #gilf https://t.co/dgkfbUFRgD,1055194856899952640,"[0, 0, 0]"
754,huge cunt milf gets my big load   https://t.co/reHx9w1snf https://t.co/FTWWpYQcK8,1057354403546574850,"[0, 0, 0]"
755,@Lord_Sugar @piersmorgan Splash it all over this twat.. https://t.co/tpboax0Q4a,1044178234181586945,"[0, 0, 5]"
756,@cpn78 @EddieKnell @MrNickKnowles Such a smug cunt https://t.co/3VOUyu46FV,1064285688248614913,"[0, 2, 0]"
757,Separation day selfie with some “less than impressed” mamas #sorryladies #weaningday https://t.co/fgQu0eIMdP,1053774948291018752,"[0, 0, 0]"
758,Faggot For Life @Kinkbomb Video!   https://t.co/3wLLYfAqaY https://t.co/iaWV6QABK7,1058894364984786944,"[0, 5, 3]"
759,"Put down that sign, retard. https://t.co/a2doSvAwCr",1062920388496236545,"[0, 5, 0]"
760,Arab Spring's Legacy:  Islamist Gang Terror  #Blumenthal #LordofWar #McCain #Graham  https://t.co/Y2h9WHp68v   . https://t.co/6RX7yShPyF,1034940055499010048,"[4, 0, 0]"
761,@Chrissssssw i’m surry but nobody can sway me. this nigga haunts my dreams and fills my ***** with joy. https://t.co/ZPfFBIDxYW,1108034594060804096,"[1, 2, 0]"
762,@themonkeythief Although I can here. @Nigel_Farage #twat #cunt #fannyface https://t.co/l0k4czyqPf,1051068215428820992,"[0, 5, 0]"
763,This nigga thought I was giving up boy pussy smh https://t.co/TKwTnlPOht,1106803026914766848,"[3, 0, 0]"
764,@johnsharp511 NIGGA SHUT UP https://t.co/GNFL8ealCk,1058072806380965892,"[0, 1, 0]"
765,she can rock the slick back and watch her nigga lick it back💇🏽‍♀️👅 https://t.co/1qJPvlUi54,1113643395669475328,"[0, 0, 0]"
766,THIS NIGGA SAID SOME REAL SHIT RIGHT HERE SIIIIIIIIRRRRRR https://t.co/ikJ6Cex1kp,1054404434590081025,"[0, 0, 0]"
767,@atthatonekid block that nigga and add me https://t.co/iOW34ncGl1,1113063728927264769,"[1, 0, 1]"
768,Looking at the 9-race card for Derby Day like... https://t.co/p6Q0GzL0wt,1057426312241983488,"[0, 0, 5]"
769,@realDonaldTrump.  exactly! Trump is No. 1 white trash!! https://t.co/AaxiN6vCgh,1054405852524957701,"[0, 5, 0]"
770,@Ipeleng05 @Tokyo_Trev Really? Nigga💔 https://t.co/8esIV35G8N,1054649045770272768,"[0, 1, 0]"
771,thinking about Muto Tomu would serve PUSSY n CUNT if she did La Vie en Rose https://t.co/PJ2o0HkS1x,1057037721619832839,"[0, 0, 2]"
772,"@22Gz I’m the realest nigga, tell the truth https://t.co/zACnxRJm7H",1105577527970578437,"[0, 0, 0]"
773,Her: you must be retarded if you think we fuckin on the first date...   Me: https://t.co/f9geIqvYaD,1046890455512834048,"[0, 0, 0]"
774,@KamFBaby HONEY BUN WITH CHEESE NIGGA WHAAAT??? https://t.co/ohOzB9y9DV,1058069794069594113,"[0, 1, 0]"
775,Wondering what the fuck I see on that nigga that’s driving me crazy https://t.co/283LqrF2KI,1105504502990417921,"[0, 0, 1]"
776,Wembley sale collapse: Opposition to stadium deal bizarre - Greg Dyke https://t.co/zq4sTz9udW https://t.co/WlrtLiNKj9,1053967149385961474,"[0, 0, 0]"
777,@zNovahs Guess what 🤦‍♂️ some faggot changed his name and made it look like mine https://t.co/abbHwsarZL,1056714373090172930,"[3, 0, 0]"
778,you twat https://t.co/1htq3gDcgw,1057904563943018496,"[0, 0, 0]"
779,Any Shiny Headed Bald Nigga With A  Beard Like This I Automatically Think It’s Joe Budden https://t.co/twcbtzgdbt,1055215046236590080,"[0, 0, 0]"
780,when you're the only nigga in the groupchat without an anime avi https://t.co/lqJ9TVErOc,1057842370673340417,"[1, 0, 0]"
781,Me after I called my friend a dyke and got kicked out of a gc: https://t.co/503zVgYx7p,1053654516846022658,"[0, 3, 0]"
782,@JoeyBal85877493 @sneaksoxbdsm @PolkVin Pathetic cunt 🤣 https://t.co/vhFbrCHpMw,1061397265221332992,"[0, 2, 0]"
783,You might be a redneck if you carve your pumpkins with a dremmel. 😂 https://t.co/n1rc1gqkAu,1053476742286008320,"[0, 1, 0]"
784,"@ramostano Happy Birthday you twat, enjoy it, much love x https://t.co/8HLrHCnVo0",1051776191005364229,"[0, 2, 0]"
785,When you were about to give him the twat  until you saw him post a pic of his boo for #NationalGirlfriendDay https://t.co/l5iFftr365,1024777652492804098,"[0, 0, 0]"
786,@IvankaTrump @CNN @SecretService fuck off twat. #MAGABomber https://t.co/bnaBUx0mkv,1055966603899269121,"[0, 1, 0]"
787,I can’t stand a “go below/ go the speed limit in the far left hand lane at 8am” ass nigga https://t.co/eCWGnA5kxg,1055835201467834368,"[0, 1, 0]"
788,redneck ish https://t.co/zi9rkGcPrY,1045007686063058946,"[0, 5, 0]"
789,I'm Sure The Keeper Just Wanted To Twat Him After That! https://t.co/cPGphEAsWw,1035250858303414275,"[0, 5, 0]"
790,@ms_phina straight-haired faggot 😩💕 https://t.co/LDQJkhVRlr,1054355345491939328,"[3, 0, 0]"
791,whew my dyke jumped out https://t.co/sbYT0RZ2Nu,1050143021659037696,"[3, 0, 0]"
792,REAL ASS MOMMA GIVE A FUCK ABOUT A NIGGA BIG DIAPER BAG FIT 5/6 FIGURES NO STRETCHMARKS BUT MY BABY LOVE TIGGER https://t.co/PlBgB6BDkK,1108370731652521984,"[0, 0, 1]"
793,"@ewarren What total fraud! Sell your SJW soul, vote 4 the liar! https://t.co/MuQBaMlGBw",1113140992805416960,"[0, 1, 0]"
794,Celebrating Halloween #MAGA style @realDonaldTrump we're proud of you! #buildthewall #jobsnotmobs https://t.co/yPcURJhtBL,1056410747054555136,"[0, 0, 0]"
795,This nigga has the audacity to be troubling anyone bout dem farrid  cc: @dreskvl https://t.co/lTEUH4GIyy,1108228310956412929,"[0, 0, 0]"
796,@AlohaYanna I’m really a uglahh nigga but 🤷🏾‍♂️😂 https://t.co/IOZWq3jBfk,1107843635595354113,"[0, 0, 0]"
797,"RT @LustNala: Don’t feel special sis, stray dogs always know where they can go for comfort. https://t.co/Ta1r7xtnuY https://t.co/gCvST6AtP9",1057883915854209024,"[0, 0, 0]"
798,Take the cunt out bomber lad https://t.co/QC06KjZuIl,1061390439742353408,"[3, 0, 0]"
799,oldman anal punishment fake monster cock brittany andrews charlotte stokely wet cunt fingering blonde pussy cums https://t.co/WyqyMvI4a5,1063738945555611648,"[2, 0, 0]"
800,me going to chickfila like they wouldnt spit in my food if they knew i was a dyke https://t.co/hfZecs9AJn,1052575273059799041,"[0, 3, 0]"
801,yo how the fuck does this nigga wear durags without tying them around the front https://t.co/R2Se7EtJDC,1116502896722362369,"[0, 1, 1]"
802,@Yerrysito Damn bruh but what if the weed helping a rapper nigga create the bars lmao 🤣😂😂 https://t.co/EDjjaYB0F2,1114600539722006529,"[1, 1, 0]"
803,Fuckimg hell imagine being fingered by this cunt man😭 https://t.co/g51CVn8AOs,1054444213461495811,"[5, 0, 0]"
804,"Just a reminder to Trump, whom I am not allowed to tag for some reason.  Mass tweet?  #BuildTheWall https://t.co/iuRHKajCPp",1050715168144003075,"[0, 5, 0]"
805,#BuildTheWall...BUT add a little extra deterant. https://t.co/Fhbx6BH7Kh,1063613585283313665,"[0, 0, 0]"
806,"@overnunder @Jessicae13Eaton @jessphillips #NotAllMen, right? https://t.co/uPrxjslwzQ",1050042268277768193,"[0, 5, 0]"
807,"https://t.co/oPJsM6qDEG - 100% white flour, warm, cold bulk and cold retard experiment #Ali'sKitchen https://t.co/USPiInps4O",1035520619797000192,"[5, 0, 0]"
808,lindsay : paris is a cunt paparazzi : why is paris a cunt ? lindsay : i never said that paparazzi : https://t.co/Kvqpk2Z1Y7,1057429202859909120,"[0, 0, 0]"
